unique_id,timestamp,tag,period,rmse,model_version,model_version_note,runtime
9e4a4e59-1c99-44c1-8342-fc73903fdbc2,1625013639.6662335,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 135},0.1,supervised learing model for time-series,000:02:13
b3822cf5-bc08-4441-aad9-c3cf497c4569,1625013721.160907,norway,"('2017-12-05', '2019-05-11')",{'rmse': 77},0.1,supervised learing model for time-series,000:01:21
a26d9f91-ca2d-42d9-8c53-11b10afde585,1625013822.7673483,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 160},0.1,supervised learing model for time-series,000:01:41
7c233241-740c-4838-a5f0-2d7b97dbcc65,1625013890.147827,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2327},0.1,supervised learing model for time-series,000:01:07
da5eea88-274c-4257-9df8-205637bd57de,1625013992.878926,spain,"('2017-12-01', '2019-05-31')",{'rmse': 204},0.1,supervised learing model for time-series,000:01:42
b55e9686-493a-43ea-abbf-bb7f51336c2b,1625014117.8565004,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 19571},0.1,supervised learing model for time-series,000:02:04
79ba01ad-73cd-4893-b5d2-ae24c53e4655,1625015091.2417972,all,"('2017-11-29', '2019-05-31')",{'rmse': 33609},0.1,supervised learing model for time-series,000:01:39
f653dfe4-50eb-4562-9e8c-f5081804adaa,1625015198.987206,eire,"('2017-11-29', '2019-05-31')",{'rmse': 2685},0.1,supervised learing model for time-series,000:01:47
dc9dfa45-9cfa-482d-a12d-b6e926dc5012,1625015302.6009288,france,"('2017-11-29', '2019-05-31')",{'rmse': 794},0.1,supervised learing model for time-series,000:01:43
fa33aee7-f61c-4e68-9a74-e55d08569832,1625015406.8584094,germany,"('2017-11-29', '2019-05-31')",{'rmse': 636},0.1,supervised learing model for time-series,000:01:44
4caad28b-6452-4f79-b4f8-ba444c0b89c4,1625015473.5159872,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1103},0.1,supervised learing model for time-series,000:01:06
7fea8a77-3f4e-45cc-929d-617bea47b578,1625015566.811821,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 229},0.1,supervised learing model for time-series,000:01:33
846537e2-a908-4764-9cc7-7711d5e62f95,1625015625.796146,norway,"('2017-12-05', '2019-05-11')",{'rmse': 81},0.1,supervised learing model for time-series,000:00:58
06626bba-a9ec-4090-b77f-bd0312ae6aaa,1625015728.523344,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 222},0.1,supervised learing model for time-series,000:01:42
8831b6d3-94db-434c-a037-d5910e23863e,1625015776.5026038,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2369},0.1,supervised learing model for time-series,000:00:47
513f3c72-4a31-4ca1-8174-f6a988d2c23e,1625015863.3441129,spain,"('2017-12-01', '2019-05-31')",{'rmse': 362},0.1,supervised learing model for time-series,000:01:26
d76954ee-de7b-4529-adb8-2aa96b619e11,1625015958.0535805,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 29353},0.1,supervised learing model for time-series,000:01:34
f3df34ff-9c87-4e1b-8c86-fc1ebbea08c3,1625052443.4585118,all,"('2017-11-29', '2019-05-31')",{'rmse': 35655},0.1,supervised learing model for time-series,000:02:06
4e250f7b-2219-4125-8fdc-3763e29e005e,1625052547.331203,eire,"('2017-11-29', '2019-05-31')",{'rmse': 2386},0.1,supervised learing model for time-series,000:01:43
16e4b028-0a20-43d9-a43b-377ba765c552,1625052645.8928602,france,"('2017-11-29', '2019-05-31')",{'rmse': 843},0.1,supervised learing model for time-series,000:01:38
7722cd99-3471-4f40-8269-6d97a85a410d,1625052746.2141016,germany,"('2017-11-29', '2019-05-31')",{'rmse': 619},0.1,supervised learing model for time-series,000:01:40
60c32b39-73d2-4f5d-b37a-19ccb46d6284,1625052806.1659913,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1232},0.1,supervised learing model for time-series,000:00:59
51dd0b1a-0c6c-4626-9dcb-a41c996fa52f,1625052910.3481832,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 229},0.1,supervised learing model for time-series,000:01:44
659435b8-c8dc-4203-a122-495e13a1dc89,1625052970.5138786,norway,"('2017-12-05', '2019-05-11')",{'rmse': 174},0.1,supervised learing model for time-series,000:01:00
b1e857c6-0d09-44e1-b5cb-4c0dfe9db4cd,1625053074.1423366,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 207},0.1,supervised learing model for time-series,000:01:43
31eb68e4-4156-45ca-a2a3-3e842fbcf621,1625053118.3033123,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2358},0.1,supervised learing model for time-series,000:00:44
83ac3c3f-0056-429f-beb0-cdf3d7b5c8bd,1625054481.6124973,all,"('2017-11-29', '2019-05-31')",{'rmse': 20780},0.1,supervised learing model for time-series,000:01:21
6c4e8d14-51ba-4df8-bacb-7d2bfc7455d9,1625054558.3406966,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1604},0.1,supervised learing model for time-series,000:01:16
3d164552-34ac-455d-9896-1b2cc6730348,1625054634.4638324,france,"('2017-11-29', '2019-05-31')",{'rmse': 672},0.1,supervised learing model for time-series,000:01:16
97f7be5e-df97-46d1-bde3-0a960f97071d,1625054710.1055088,germany,"('2017-11-29', '2019-05-31')",{'rmse': 453},0.1,supervised learing model for time-series,000:01:15
6c39e864-4f83-4562-bf81-ee0027b44b1b,1625054765.2011058,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 942},0.1,supervised learing model for time-series,000:00:55
9c372fbb-e266-4685-8ae9-eb455fb1270b,1625054841.6636887,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 113},0.1,supervised learing model for time-series,000:01:16
23427dcc-69be-4563-ba89-6b70cd0730d8,1625061768.4740646,all,"('2017-11-29', '2019-05-31')",{'rmse': 20145},0.1,supervised learing model for time-series,000:01:03
c268b58b-e598-4922-a73f-32b963e7f38a,1625061826.8127582,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1617},0.1,supervised learing model for time-series,000:00:58
6fa82025-ccea-422a-b893-45336d19f4cb,1625061888.1115415,france,"('2017-11-29', '2019-05-31')",{'rmse': 666},0.1,supervised learing model for time-series,000:01:01
e71e2732-7580-4c56-b077-24820701a949,1625061950.383755,germany,"('2017-11-29', '2019-05-31')",{'rmse': 452},0.1,supervised learing model for time-series,000:01:02
4a2e20f2-1754-4a75-b369-b6ead9ce1056,1625061991.418845,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 947},0.1,supervised learing model for time-series,000:00:41
8ef19265-d8c9-49ba-a5c4-4ed6849e2356,1625062033.874032,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 113},0.1,supervised learing model for time-series,000:00:42
cb9369da-7522-4af8-96cb-df2f6c6c822c,1625062065.8506713,norway,"('2017-12-05', '2019-05-11')",{'rmse': 62},0.1,supervised learing model for time-series,000:00:31
a6184017-f84e-4090-b7a4-2c4de22491d9,1625062103.2621007,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 135},0.1,supervised learing model for time-series,000:00:37
ca9272d1-b661-4472-a934-ce5396a6f635,1625062132.429985,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2342},0.1,supervised learing model for time-series,000:00:29
29d0abe4-0f4e-425f-a817-7022fd51ba53,1625062170.8320358,spain,"('2017-12-01', '2019-05-31')",{'rmse': 232},0.1,supervised learing model for time-series,000:00:38
f8c7ca97-f4ae-4e2e-aaef-f3e1c92a2b51,1625062214.7279122,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 27486},0.1,supervised learing model for time-series,000:00:43
7b42c27e-df3c-45bf-b5e3-a1906b6c0452,1625062645.4725769,all,"('2017-11-29', '2019-05-31')",{'rmse': 19360},0.1,supervised learing model for time-series,000:01:57
60af874b-17ad-47db-89ed-27cf9971fba0,1625062748.5055382,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1558},0.1,supervised learing model for time-series,000:01:43
95845eca-687b-4eb2-9290-b1645bc38506,1625062858.63811,france,"('2017-11-29', '2019-05-31')",{'rmse': 600},0.1,supervised learing model for time-series,000:01:50
6f020ec8-1d19-4859-8e7f-fd86a6e76789,1625062987.9446585,germany,"('2017-11-29', '2019-05-31')",{'rmse': 490},0.1,supervised learing model for time-series,000:02:09
7b4d72cb-0e46-4e3f-ba5e-e3b58f337d8b,1625063045.193413,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1031},0.1,supervised learing model for time-series,000:00:57
75e98130-9fca-4638-af91-4fbbe5c3b199,1625063149.5846171,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 128},0.1,supervised learing model for time-series,000:01:44
8aff5990-f7c2-4e69-8d79-0c779dab1230,1625063219.9986694,norway,"('2017-12-05', '2019-05-11')",{'rmse': 75},0.1,supervised learing model for time-series,000:01:10
99117d39-3b5f-43c3-95b5-7dbb9b2a69ef,1625063318.4544454,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 164},0.1,supervised learing model for time-series,000:01:38
576ae6a5-7903-45dc-9047-1bdbbb05c38c,1625063384.0747082,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2328},0.1,supervised learing model for time-series,000:01:05
34631179-7a2b-4b0a-9035-fa5da04d4ea2,1625063479.2769847,spain,"('2017-12-01', '2019-05-31')",{'rmse': 261},0.1,supervised learing model for time-series,000:01:35
ce7daa54-6bfd-4c11-8738-0e8895361284,1625063607.257226,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 17732},0.1,supervised learing model for time-series,000:02:07
c399dc04-2e19-4a26-9e48-cdc63a5f53a3,1625064567.8002675,all,"('2017-11-29', '2019-05-31')",{'rmse': 36820},0.1,supervised learing model for time-series,000:01:16
86e94a07-c5c1-4c58-b258-60a98bbe2289,1625064636.6220455,eire,"('2017-11-29', '2019-05-31')",{'rmse': 2605},0.1,supervised learing model for time-series,000:01:08
610a1467-a7e0-4e1c-8d8c-b90cb6c3c55b,1625064700.4697,france,"('2017-11-29', '2019-05-31')",{'rmse': 815},0.1,supervised learing model for time-series,000:01:03
05704b01-18f2-484c-bca2-fdbdea0bee10,1625064770.2774253,germany,"('2017-11-29', '2019-05-31')",{'rmse': 657},0.1,supervised learing model for time-series,000:01:09
f0601fde-01ed-42e1-aa82-1dcecf49c837,1625064801.1210482,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1170},0.1,supervised learing model for time-series,000:00:30
91481ec0-797a-4145-8a43-f01d9c8f3388,1625064849.8373892,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 217},0.1,supervised learing model for time-series,000:00:48
3cd7630c-c08d-476a-86ef-270fb835b7a4,1625064881.609717,norway,"('2017-12-05', '2019-05-11')",{'rmse': 116},0.1,supervised learing model for time-series,000:00:31
50c03c0a-1f04-4c78-9657-4f7cd92b4819,1625064935.1310976,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 224},0.1,supervised learing model for time-series,000:00:53
4d51c539-70ad-4dff-9932-c5f0953aa079,1625064961.4675097,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2370},0.1,supervised learing model for time-series,000:00:26
ac62ad74-b3c7-4072-8fcb-6b44fff53e48,1625065028.3162732,spain,"('2017-12-01', '2019-05-31')",{'rmse': 364},0.1,supervised learing model for time-series,000:01:06
bfc3aaf2-012d-46bb-a442-6bcb73ba5347,1625065095.177371,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 33113},0.1,supervised learing model for time-series,000:01:06
3c1bb774-6916-4070-868f-45499e197276,1625076698.7137017,all,"('2017-11-29', '2019-05-31')",{'rmse': 46328},0.1,supervised learing model for time-series,000:02:41
8b3f5bb1-04ea-4d42-a0ec-327818085d9b,1625076829.7642813,eire,"('2017-11-29', '2019-05-31')",{'rmse': 3316},0.1,supervised learing model for time-series,000:02:11
fab05605-8a89-4011-9b37-5dc42aa9fb40,1625079283.8909903,france,"('2017-11-29', '2019-05-31')",{'rmse': 863},0.1,supervised learing model for time-series,000:40:54
79b9695e-f535-4201-8477-6aa03272c8d9,1625079428.6147618,germany,"('2017-11-29', '2019-05-31')",{'rmse': 924},0.1,supervised learing model for time-series,000:02:24
2f9379ad-5aff-48c2-8a8d-5f86414b5a53,1625079530.95202,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1263},0.1,supervised learing model for time-series,000:01:42
ed0be4c4-e80a-4b6b-a011-770b7ed41195,1625079664.8815272,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 327},0.1,supervised learing model for time-series,000:02:13
a9207092-038f-4d3b-9c50-9ac661ca0d09,1625079754.2425494,norway,"('2017-12-05', '2019-05-11')",{'rmse': 146},0.1,supervised learing model for time-series,000:01:29
db443de4-040f-4b49-b877-99d685475dee,1625079892.3888438,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 483},0.1,supervised learing model for time-series,000:02:18
d0846c03-d4cc-4f73-ba3d-91353df07ef2,1625079944.844657,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 4134},0.1,supervised learing model for time-series,000:00:52
d0edd5bd-f52f-48e7-91f2-2cec3ce9a38b,1625080091.4817345,spain,"('2017-12-01', '2019-05-31')",{'rmse': 500},0.1,supervised learing model for time-series,000:02:26
0ef89706-3e17-45dc-af7a-3a0a8c40f928,1625080273.1303978,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 44570},0.1,supervised learing model for time-series,000:03:01
59a33124-1600-4e51-b508-415c1d467d8c,1625131394.5954995,all,"('2017-11-29', '2019-05-31')",{'rmse': 17264},0.1,supervised learing model for time-series,000:01:55
1032c39d-727c-48d9-98f5-566abaf2f959,1625131477.3058546,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1611},0.1,supervised learing model for time-series,000:01:22
83c83115-5e6e-4535-ac7b-691edf639a3a,1625131550.729698,france,"('2017-11-29', '2019-05-31')",{'rmse': 613},0.1,supervised learing model for time-series,000:01:13
90a7905e-682e-4054-b29d-bfaac2e2ff97,1625131629.0570216,germany,"('2017-11-29', '2019-05-31')",{'rmse': 525},0.1,supervised learing model for time-series,000:01:18
98611330-7c91-4b15-abd3-821e67a29863,1625131678.5516715,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 874},0.1,supervised learing model for time-series,000:00:49
46178792-cbd7-41da-93f0-ace6be4452c0,1625131749.2068129,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 114},0.1,supervised learing model for time-series,000:01:10
a9419914-c00c-4624-a3bc-da2c99c60e46,1625131810.1326768,norway,"('2017-12-05', '2019-05-11')",{'rmse': 85},0.1,supervised learing model for time-series,000:01:00
1e67ada4-7f0b-4a88-bef1-99e514632e24,1625131874.242752,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 377},0.1,supervised learing model for time-series,000:01:04
932d650d-da2d-4f97-ba8d-2024145a9f2d,1625131921.1960175,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 3764},0.1,supervised learing model for time-series,000:00:46
c073aeaf-4c80-4ff6-b96c-94885e22988d,1625131988.8240385,spain,"('2017-12-01', '2019-05-31')",{'rmse': 221},0.1,supervised learing model for time-series,000:01:07
9c983320-ab53-411a-9f40-4da0f70547f0,1625132071.0950878,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 21770},0.1,supervised learing model for time-series,000:01:22
e6650fc2-58b1-4177-b2e3-d73c9d65ff7a,1625137998.0031397,all,"('2017-11-29', '2019-05-31')",{'rmse': 16626},0.1,supervised learing model for time-series,000:02:02
9a9127ca-f1f0-4bf1-8ad6-9561d00c970d,1625138090.987616,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1661},0.1,supervised learing model for time-series,000:01:32
bad7a747-70b5-4163-a585-dbc5bf035f9e,1625138168.9589045,france,"('2017-11-29', '2019-05-31')",{'rmse': 567},0.1,supervised learing model for time-series,000:01:17
3909de75-8057-4833-a4dd-3bb1f7dd584d,1625138263.5777795,germany,"('2017-11-29', '2019-05-31')",{'rmse': 502},0.1,supervised learing model for time-series,000:01:34
87f4a26c-7082-4dc3-b117-cbc4742449cd,1625138316.4910634,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 1080},0.1,supervised learing model for time-series,000:00:52
201ed231-734f-4621-a166-fe3886292bfc,1625138399.341147,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 126},0.1,supervised learing model for time-series,000:01:22
038e97d1-53f0-461d-bdfa-30258a12ad91,1625138464.4539104,norway,"('2017-12-05', '2019-05-11')",{'rmse': 64},0.1,supervised learing model for time-series,000:01:05
986597de-5155-4f3c-9f5c-681002970ab5,1625138552.1574056,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 325},0.1,supervised learing model for time-series,000:01:27
083929a9-e6d4-4137-a2f8-fdcf67fe5605,1625138605.7260752,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2377},0.1,supervised learing model for time-series,000:00:53
604d690d-c5ab-493a-95f2-f50c061762e5,1625138698.1906543,spain,"('2017-12-01', '2019-05-31')",{'rmse': 338},0.1,supervised learing model for time-series,000:01:32
b2e2ba99-a41a-4b72-8c74-e7e7a3fa85a6,1625138788.871708,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 18194},0.1,supervised learing model for time-series,000:01:30
98f891f1-1b51-4993-8508-56645233501d,1625162488.4011338,all,"('2017-11-29', '2019-05-31')",{'rmse': 20300},0.1,supervised learing model for time-series,000:00:52
a4198fba-7009-401e-beff-dd50d4047c47,1625162537.8597202,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1610},0.1,supervised learing model for time-series,000:00:49
fe8984f6-8049-489f-9de9-57671cf0c435,1625162582.474749,france,"('2017-11-29', '2019-05-31')",{'rmse': 670},0.1,supervised learing model for time-series,000:00:44
868b344d-7418-49f4-9662-d675d4d8b82f,1625162627.5615501,germany,"('2017-11-29', '2019-05-31')",{'rmse': 453},0.1,supervised learing model for time-series,000:00:45
15093495-b0af-440e-8bf4-4feb0d316e60,1625162663.0142055,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 960},0.1,supervised learing model for time-series,000:00:35
4d43ba4d-c97e-4fd4-8c19-0cfb5b73eff4,1625162704.558365,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 113},0.1,supervised learing model for time-series,000:00:41
2ae6d656-1336-496d-b90a-cd4c7953d59c,1625162741.079306,norway,"('2017-12-05', '2019-05-11')",{'rmse': 62},0.1,supervised learing model for time-series,000:00:36
f0764a23-24cd-4581-bfd3-1412f9b860de,1625162786.446928,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 124},0.1,supervised learing model for time-series,000:00:45
11c2b3ea-bcb3-45a5-bf2a-87dbc00c1eb6,1625162821.6190498,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2342},0.1,supervised learing model for time-series,000:00:35
2619e64f-b2fa-4ffb-87a4-ec1c11982790,1625162870.2244139,spain,"('2017-12-01', '2019-05-31')",{'rmse': 226},0.1,supervised learing model for time-series,000:00:48
f3fbb9cf-0341-4cd7-a700-9c601c76eeb0,1625162923.8863795,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 25121},0.1,supervised learing model for time-series,000:00:53
e3820dd4-1db1-4ca0-90d4-4c4433037924,1625165120.197185,all,"('2017-11-29', '2019-05-31')",{'rmse': 17455},0.1,supervised learing model for time-series,000:03:06
aa7b6ff2-ae34-4ee6-800f-79165ad8e7bf,1625165282.8318102,eire,"('2017-11-29', '2019-05-31')",{'rmse': 1425},0.1,supervised learing model for time-series,000:02:42
a8911d14-0ef4-495f-87ec-7d85304a7b0c,1625165455.1731524,france,"('2017-11-29', '2019-05-31')",{'rmse': 556},0.1,supervised learing model for time-series,000:02:52
e60ac400-a06d-4fcd-bbf5-6b66db13b54f,1625165629.6466196,germany,"('2017-11-29', '2019-05-31')",{'rmse': 465},0.1,supervised learing model for time-series,000:02:54
0080ab1d-20a4-43fa-9c35-f5e5a4f4f7fa,1625165717.0878758,hong_kong,"('2018-04-19', '2019-05-01')",{'rmse': 955},0.1,supervised learing model for time-series,000:01:27
f9c2f44b-b345-4da0-a215-10701caff450,1625165857.0180483,netherlands,"('2017-11-30', '2019-05-31')",{'rmse': 97},0.1,supervised learing model for time-series,000:02:19
ca99fdc8-654b-44a6-9e87-cfae2e3b98be,1625165950.1261623,norway,"('2017-12-05', '2019-05-11')",{'rmse': 63},0.1,supervised learing model for time-series,000:01:33
ef172ff0-ec3b-4ba5-8075-d834991e75ee,1625166069.4597266,portugal,"('2017-11-29', '2019-05-31')",{'rmse': 136},0.1,supervised learing model for time-series,000:01:59
49f92bd7-810d-47b5-842c-aa2de15df0b0,1625166141.1986098,singapore,"('2018-04-25', '2019-05-12')",{'rmse': 2344},0.1,supervised learing model for time-series,000:01:11
d33b80ed-ffc5-4977-a5ae-7d8bf45bce17,1625166267.534726,spain,"('2017-12-01', '2019-05-31')",{'rmse': 235},0.1,supervised learing model for time-series,000:02:06
ebeb7c07-8630-429a-88c5-5e1a2f5eb8ac,1625166433.37296,united_kingdom,"('2017-11-29', '2019-05-31')",{'rmse': 25969},0.1,supervised learing model for time-series,000:02:45
